ID, MES, DIA, Hora, umidade 
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -18.42
02,11,18,5, 83.97
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.03
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 84.21
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
02,11,18,5, 84.21
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 84.21
02,11,18,5, 83.97
01,11,18,5, -16.27
01,11,18,5, -18.42
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.03
02,11,18,5, 84.21
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -18.18
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 84.21
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 84.21
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.03
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.75
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 84.21
02,11,18,5, 83.97
01,11,18,5, -16.27
01,11,18,5, -16.75
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.73
01,11,18,5, -17.94
02,11,18,5, 83.73
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.03
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
01,11,18,5, -16.03
02,11,18,5, 83.97
02,11,18,5, 84.21
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.73
01,11,18,5, -16.51
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.51
01,11,18,5, -16.51
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -16.51
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -16.27
02,11,18,5, 83.97
01,11,18,5, -16.51
02,11,18,5, 83.73
01,11,18,5, -16.51
02,11,18,5, 83.73
01,11,18,5, -16.51
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -15.79
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -14.35
02,11,18,5, 83.73
01,11,18,5, -14.83
02,11,18,5, 83.97
01,11,18,5, -14.83
02,11,18,5, 83.73
02,11,18,5, 83.97
02,11,18,5, 83.97
01,11,18,5, -14.11
02,11,18,5, 83.97
01,11,18,5, -14.11
02,11,18,5, 83.73
01,11,18,5, -16.51
02,11,18,5, 83.73
02,11,18,5, 83.97
01,11,18,5, -14.83
02,11,18,5, 83.97
02,11,18,5, 83.73
02,11,18,5, 83.97
01,11,18,5, -15.07
02,11,18,5, 83.73
01,11,18,5, -15.07
02,11,18,5, 83.97
01,11,18,5, -15.07
02,11,18,5, 83.73
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.97
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -16.75
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.07
02,11,18,5, 83.73
02,11,18,5, 83.97
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.97
01,11,18,5, -16.03
02,11,18,5, 83.73
01,11,18,5, -15.07
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.97
01,11,18,5, -15.07
02,11,18,5, 83.97
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.07
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.97
01,11,18,5, -15.31
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.97
01,11,18,5, -15.31
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.07
01,11,18,5, -15.07
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -15.31
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.97
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.07
02,11,18,5, 83.97
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.97
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.97
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.97
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -17.22
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.49
01,11,18,5, -16.03
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -16.99
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
02,11,18,5, 83.73
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -17.22
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.73
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.55
01,11,18,5, -15.55
02,11,18,5, 83.97
02,11,18,5, 83.49
01,11,18,5, -15.55
02,11,18,5, 83.49
01,11,18,5, -16.03
02,11,18,5, 83.49
01,11,18,5, -16.03
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -16.03
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.73
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -16.03
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -16.75
02,11,18,5, 83.49
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.73
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.73
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.73
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.25
01,11,18,5, -16.75
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -9.81
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.49
01,11,18,5, -11.00
02,11,18,5, 83.25
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.49
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.49
01,11,18,5, -17.22
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.49
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -10.53
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -16.03
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -16.51
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -16.03
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -16.51
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -16.03
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -10.05
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 83.25
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -16.27
02,11,18,5, 82.78
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -16.03
02,11,18,5, 82.78
01,11,18,5, -16.27
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -16.75
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -16.03
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
01,11,18,5, -16.27
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -16.27
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.07
02,11,18,5, 82.54
02,11,18,5, 82.78
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.78
02,11,18,5, 82.78
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -16.99
02,11,18,5, 82.78
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.54
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.54
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -16.27
02,11,18,5, 82.30
01,11,18,5, -16.51
02,11,18,5, 82.30
01,11,18,5, -16.51
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
02,11,18,5, 82.54
01,11,18,5, -16.03
01,11,18,5, -15.79
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.54
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -16.03
02,11,18,5, 82.30
01,11,18,5, -17.94
02,11,18,5, 82.06
01,11,18,5, -15.79
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.30
01,11,18,5, -15.79
02,11,18,5, 82.06
01,11,18,5, -16.03
02,11,18,5, 82.06
01,11,18,5, -29.43
02,11,18,5, 82.06
02,11,18,5, 82.30
01,11,18,5, -30.62
02,11,18,5, 82.30
01,11,18,5, -30.86
02,11,18,5, 82.30
01,11,18,5, -30.86
02,11,18,5, 82.30
01,11,18,5, -32.06
02,11,18,5, 82.30
01,11,18,5, -30.86
02,11,18,5, 82.06
01,11,18,5, -30.62
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -30.62
01,11,18,5, -30.38
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -30.38
02,11,18,5, 82.30
02,11,18,5, 82.54
01,11,18,5, -30.14
02,11,18,5, 82.30
01,11,18,5, -30.14
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -29.67
02,11,18,5, 82.06
01,11,18,5, -29.90
02,11,18,5, 82.06
01,11,18,5, -29.90
02,11,18,5, 82.30
01,11,18,5, -30.14
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -29.90
02,11,18,5, 82.30
01,11,18,5, -29.90
02,11,18,5, 82.30
01,11,18,5, -29.90
02,11,18,5, 82.30
01,11,18,5, -29.90
02,11,18,5, 82.30
02,11,18,5, 82.30
01,11,18,5, -29.67
02,11,18,5, 82.30
01,11,18,5, -29.67
02,11,18,5, 82.06
01,11,18,5, -30.62
02,11,18,5, 82.30
01,11,18,5, -29.43
02,11,18,5, 82.30
02,11,18,5, 82.30
02,11,18,5, 82.06
01,11,18,5, -29.43
01,11,18,5, -29.43
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -29.19
02,11,18,5, 82.06
01,11,18,5, -29.43
02,11,18,5, 82.06
01,11,18,5, -29.43
02,11,18,5, 82.06
02,11,18,5, 82.30
01,11,18,5, -28.71
02,11,18,5, 82.06
01,11,18,5, -29.19
02,11,18,5, 82.06
01,11,18,5, -29.19
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -28.71
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
01,11,18,5, -28.71
02,11,18,5, 82.06
01,11,18,5, -28.47
02,11,18,5, 82.06
01,11,18,5, -28.47
02,11,18,5, 82.06
02,11,18,5, 82.30
01,11,18,5, -28.47
02,11,18,5, 81.82
01,11,18,5, -28.47
02,11,18,5, 82.06
01,11,18,5, -28.47
02,11,18,5, 82.06
01,11,18,5, -28.47
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -28.23
02,11,18,5, 82.06
01,11,18,5, -27.99
02,11,18,5, 82.06
01,11,18,5, -27.99
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -27.75
02,11,18,5, 82.06
01,11,18,5, -27.51
02,11,18,5, 82.06
01,11,18,5, -27.99
02,11,18,5, 82.06
02,11,18,5, 81.82
01,11,18,5, -27.75
02,11,18,5, 81.82
01,11,18,5, -27.99
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -27.75
02,11,18,5, 82.06
01,11,18,5, -27.75
02,11,18,5, 82.06
02,11,18,5, 82.06
01,11,18,5, -27.75
01,11,18,5, -27.51
02,11,18,5, 81.82
02,11,18,5, 81.82
01,11,18,5, -29.90
02,11,18,5, 81.82
01,11,18,5, -27.51
02,11,18,5, 81.82
01,11,18,5, -27.51
02,11,18,5, 81.82
01,11,18,5, -27.51
02,11,18,5, 82.06
01,11,18,5, -27.51
02,11,18,5, 81.82
02,11,18,5, 82.06
01,11,18,5, -27.51
02,11,18,5, 81.82
01,11,18,5, -27.27
02,11,18,5, 81.82
01,11,18,5, -27.51
02,11,18,5, 81.82
01,11,18,5, -27.51
02,11,18,5, 81.82
01,11,18,5, -27.51
02,11,18,5, 82.06
02,11,18,5, 81.82
02,11,18,5, 81.82
