ID, MES, DIA, Hora, umidade 
 3, 6, 19, 13, 74 
 3, 6, 21, 0, 68 
 3, 6, 22, 6, 57 
 3, 5, 22, 0, 66 
 3, 6, 20, 23, 60 
 3, 6, 21, 7, 66 
 3, 6, 21, 16, 51 
 3, 5, 23, 15, 73 
 3, 6, 20, 5, 68 
 3, 5, 20, 22, 71 
 3, 6, 21, 17, 55 
 3, 5, 20, 16, 63 
 3, 6, 21, 4, 60 
 3, 6, 21, 16, 74 
 3, 5, 19, 21, 66 
 3, 6, 21, 13, 58 
 3, 5, 23, 6, 53 
 3, 6, 22, 10, 53 
 3, 5, 19, 13, 71 
 3, 5, 20, 14, 52 
 3, 6, 19, 17, 62 
 3, 5, 21, 6, 67 
 3, 5, 19, 16, 67 
 3, 6, 22, 4, 50 
 3, 6, 21, 18, 69 
 3, 6, 23, 14, 50 
 3, 5, 19, 17, 58 
 3, 5, 23, 17, 71 
 3, 5, 21, 15, 64 
 3, 6, 23, 6, 60 
 3, 5, 21, 19, 50 
 3, 6, 19, 6, 67 
 3, 5, 23, 7, 56 
 3, 5, 22, 6, 71 
 3, 6, 19, 10, 62 
 3, 5, 23, 19, 66 
 3, 6, 20, 14, 72 
 3, 5, 21, 5, 66 
 3, 6, 23, 21, 55 
 3, 5, 21, 13, 50 
 3, 6, 23, 11, 74 
 3, 6, 21, 9, 56 
 3, 5, 21, 11, 50 
 3, 6, 23, 9, 55 
 3, 5, 19, 19, 51 
 3, 6, 23, 11, 50 
 3, 6, 23, 11, 50 
 3, 6, 23, 19, 54 
 3, 5, 21, 17, 66 
 3, 5, 20, 22, 55 
 3, 6, 22, 11, 51 
 3, 6, 19, 21, 70 
 3, 6, 22, 15, 62 
 3, 6, 22, 13, 68 
 3, 6, 19, 4, 55 
 3, 6, 22, 13, 68 
 3, 5, 21, 5, 56 
 3, 6, 22, 7, 50 
 3, 6, 21, 22, 67 
 3, 5, 20, 19, 54 
 3, 5, 22, 19, 59 
 3, 5, 20, 23, 53 
 3, 6, 21, 0, 50 
 3, 5, 22, 9, 68 
 3, 6, 22, 10, 68 
 3, 6, 22, 3, 71 
 3, 6, 23, 20, 53 
 3, 5, 20, 8, 50 
 3, 5, 21, 3, 53 
 3, 5, 20, 3, 65 
 3, 5, 22, 19, 63 
 3, 6, 23, 9, 55 
 3, 5, 20, 17, 61 
 3, 6, 19, 3, 59 
 3, 6, 23, 18, 74 
 3, 6, 19, 23, 60 
 3, 6, 21, 22, 74 
 3, 6, 23, 12, 59 
 3, 5, 21, 22, 69 
 3, 5, 22, 19, 53 
 3, 6, 19, 14, 66 
 3, 5, 21, 12, 57 
 3, 6, 22, 2, 73 
 3, 6, 19, 16, 62 
 3, 5, 20, 8, 65 
 3, 6, 22, 22, 70 
 3, 6, 23, 18, 58 
 3, 6, 19, 0, 52 
 3, 5, 22, 7, 57 
 3, 5, 23, 17, 54 
 3, 5, 20, 2, 63 
 3, 6, 21, 10, 71 
 3, 6, 20, 6, 63 
 3, 5, 23, 1, 55 
 3, 5, 23, 4, 58 
 3, 5, 22, 0, 66 
 3, 6, 19, 23, 74 
 3, 6, 19, 19, 53 
 3, 5, 20, 3, 64 
 3, 5, 23, 12, 64 
 3, 6, 23, 22, 53 
 3, 6, 23, 16, 65 
 3, 5, 21, 15, 70 
 3, 6, 22, 10, 65 
 3, 6, 21, 15, 58 
 3, 6, 22, 1, 60 
 3, 6, 23, 13, 54 
 3, 5, 23, 0, 68 
 3, 6, 19, 5, 61 
 3, 5, 21, 11, 53 
 3, 6, 19, 1, 61 
 3, 5, 21, 14, 55 
 3, 6, 19, 14, 73 
 3, 5, 20, 11, 60 
 3, 5, 19, 18, 56 
 3, 5, 19, 10, 59 
 3, 6, 20, 2, 59 
 3, 6, 21, 20, 73 
 3, 5, 19, 19, 71 
 3, 6, 19, 16, 51 
 3, 6, 22, 12, 53 
 3, 6, 19, 14, 58 
 3, 5, 23, 9, 63 
 3, 6, 21, 1, 53 
 3, 5, 20, 3, 69 
 3, 6, 19, 12, 56 
 3, 5, 19, 10, 60 
 3, 6, 22, 16, 69 
 3, 5, 21, 17, 69 
 3, 6, 21, 20, 70 
 3, 6, 21, 17, 58 
 3, 5, 19, 10, 68 
 3, 6, 22, 16, 56 
 3, 5, 22, 15, 56 
 3, 6, 21, 7, 53 
 3, 6, 20, 1, 55 
 3, 5, 19, 1, 61 
 3, 5, 20, 18, 68 
 3, 6, 20, 22, 56 
 3, 5, 20, 3, 68 
 3, 6, 20, 9, 69 
 3, 5, 20, 21, 67 
 3, 5, 19, 10, 74 
 3, 6, 23, 17, 72 
 3, 6, 21, 18, 70 
 3, 6, 22, 6, 70 
 3, 5, 22, 13, 72 
 3, 5, 20, 12, 73 
 3, 6, 20, 4, 62 
 3, 6, 19, 10, 74 
 3, 5, 19, 10, 71 
 3, 6, 23, 20, 74 
 3, 6, 20, 4, 65 
 3, 6, 21, 19, 73 
 3, 6, 21, 23, 60 
 3, 5, 19, 10, 73 
 3, 6, 21, 17, 67 
 3, 5, 20, 1, 61 
 3, 6, 19, 17, 63 
 3, 5, 21, 7, 60 
 3, 5, 23, 4, 60 
 3, 5, 22, 16, 72 
 3, 5, 21, 13, 51 
 3, 6, 20, 20, 55 
 3, 6, 22, 21, 57 
 3, 5, 21, 9, 73 
 3, 6, 23, 3, 61 
 3, 6, 21, 2, 61 
 3, 5, 19, 17, 70 
 3, 5, 23, 13, 64 
 3, 5, 19, 2, 73 
 3, 5, 19, 15, 71 
 3, 6, 21, 12, 54 
 3, 5, 20, 23, 72 
 3, 5, 21, 14, 56 
 3, 6, 19, 3, 57 
 3, 5, 23, 9, 57 
 3, 6, 23, 12, 52 
 3, 6, 22, 4, 55 
 3, 5, 23, 4, 55 
 3, 5, 21, 23, 54 
 3, 6, 20, 1, 58 
 3, 6, 20, 21, 65 
 3, 6, 19, 19, 54 
 3, 6, 20, 1, 57 
 3, 5, 22, 3, 68 
 3, 6, 23, 18, 69 
 3, 6, 19, 11, 58 
 3, 6, 19, 21, 71 
 3, 5, 22, 22, 60 
 3, 5, 22, 2, 53 
 3, 5, 22, 16, 68 
 3, 5, 19, 15, 68 
 3, 5, 23, 19, 53 
 3, 6, 21, 4, 56 
 3, 5, 20, 15, 62 
 3, 5, 19, 1, 69 
 3, 5, 22, 17, 67 
 3, 6, 21, 1, 73 
 3, 5, 20, 12, 74 
 3, 6, 21, 16, 66 
 3, 6, 20, 16, 69 
 3, 6, 22, 7, 53 
 3, 5, 21, 16, 55 
 3, 6, 20, 23, 71 
 3, 5, 22, 14, 50 
 3, 5, 22, 11, 55 
 3, 6, 22, 22, 69 
 3, 5, 22, 5, 64 
 3, 6, 21, 0, 61 
 3, 5, 19, 8, 68 
 3, 6, 21, 12, 71 
 3, 6, 20, 3, 59 
 3, 5, 19, 13, 60 
 3, 5, 19, 19, 73 
 3, 6, 21, 21, 56 
 3, 5, 19, 22, 53 
 3, 5, 23, 8, 56 
 3, 5, 22, 9, 67 
 3, 5, 22, 9, 66 
 3, 5, 20, 0, 70 
 3, 6, 20, 11, 52 
 3, 6, 20, 0, 69 
 3, 5, 22, 17, 66 
 3, 6, 22, 22, 74 
 3, 6, 20, 10, 71 
 3, 5, 21, 7, 66 
 3, 5, 23, 23, 62 
 3, 6, 21, 9, 54 
 3, 6, 19, 1, 60 
 3, 6, 20, 11, 50 
 3, 6, 20, 21, 73 
 3, 5, 22, 1, 61 
 3, 6, 23, 16, 53 
 3, 6, 20, 20, 53 
 3, 5, 21, 2, 62 
 3, 5, 21, 15, 70 
 3, 6, 21, 3, 58 
 3, 5, 21, 16, 71 
 3, 5, 20, 23, 57 
 3, 6, 19, 16, 74 
 3, 5, 23, 7, 58 
 3, 5, 21, 9, 67 
 3, 5, 19, 22, 74 
 3, 6, 20, 17, 72 
 3, 6, 23, 6, 70 
 3, 5, 22, 8, 66 
 3, 6, 20, 3, 66 
 3, 6, 23, 20, 72 
 3, 5, 22, 21, 64 
 3, 6, 23, 23, 57 
 3, 6, 20, 12, 73 
 3, 5, 19, 2, 67 
 3, 5, 22, 3, 73 
 3, 6, 19, 19, 70 
 3, 5, 22, 20, 67 
 3, 6, 21, 21, 68 
 3, 6, 22, 20, 59 
 3, 6, 20, 1, 59 
 3, 5, 23, 11, 66 
 3, 5, 23, 14, 64 
 3, 5, 19, 14, 71 
 3, 5, 23, 19, 58 
 3, 5, 20, 9, 53 
 3, 6, 20, 15, 64 
 3, 5, 20, 8, 61 
 3, 6, 23, 9, 60 
 3, 6, 22, 6, 66 
 3, 5, 23, 9, 65 
 3, 5, 21, 16, 73 
 3, 6, 21, 16, 67 
 3, 6, 22, 18, 60 
 3, 5, 23, 22, 57 
 3, 5, 20, 21, 69 
 3, 6, 20, 14, 66 
 3, 6, 19, 7, 72 
 3, 5, 22, 12, 70 
 3, 5, 22, 4, 55 
 3, 5, 19, 12, 68 
 3, 5, 23, 0, 59 
 3, 5, 23, 11, 50 
 3, 5, 22, 2, 54 
 3, 5, 20, 20, 70 
 3, 5, 20, 18, 59 
 3, 6, 19, 1, 55 
 3, 6, 21, 12, 63 
 3, 5, 19, 17, 69 
 3, 6, 19, 11, 67 
 3, 5, 21, 9, 51 
 3, 5, 22, 15, 54 
 3, 6, 19, 11, 57 
 3, 5, 23, 8, 51 
 3, 5, 20, 10, 62 
 3, 6, 21, 15, 67 
 3, 5, 21, 18, 73 
 3, 5, 21, 14, 66 
 3, 5, 22, 11, 50 
 3, 5, 20, 19, 66 
 3, 5, 20, 9, 54 
 3, 5, 22, 7, 65 
 3, 6, 21, 17, 55 
 3, 6, 23, 23, 66 
 3, 6, 20, 19, 68 
 3, 6, 21, 21, 62 
 3, 6, 20, 0, 60 
 3, 5, 22, 9, 50 
 3, 6, 19, 14, 64 
 3, 5, 21, 22, 72 
 3, 5, 21, 22, 51 
 3, 5, 22, 20, 59 
 3, 6, 19, 15, 53 
 3, 5, 19, 22, 51 
 3, 6, 23, 14, 51 
 3, 6, 20, 12, 52 
 3, 6, 19, 23, 61 
 3, 5, 20, 3, 69 
 3, 6, 23, 22, 60 
 3, 6, 23, 12, 64 
 3, 5, 22, 1, 68 
 3, 5, 23, 9, 59 
 3, 5, 23, 6, 55 
 3, 6, 23, 7, 63 
 3, 6, 23, 13, 50 
 3, 6, 20, 22, 52 
 3, 5, 22, 3, 73 
 3, 6, 22, 9, 69 
 3, 6, 22, 4, 71 
 3, 6, 22, 3, 59 
 3, 5, 23, 2, 53 
 3, 5, 20, 21, 70 
 3, 6, 22, 20, 73 
 3, 5, 20, 0, 68 
 3, 6, 20, 19, 68 
 3, 5, 20, 2, 51 
 3, 6, 23, 6, 60 
 3, 6, 22, 21, 56 
 3, 6, 21, 5, 55 
 3, 6, 19, 9, 56 
 3, 6, 23, 2, 68 
 3, 5, 19, 3, 64 
 3, 6, 23, 4, 50 
 3, 6, 22, 8, 69 
 3, 5, 22, 10, 62 
 3, 6, 23, 12, 64 
 3, 6, 22, 2, 50 
 3, 6, 20, 15, 59 
 3, 5, 19, 6, 68 
 3, 6, 21, 8, 51 
 3, 5, 21, 19, 64 
 3, 6, 21, 10, 57 
 3, 6, 22, 2, 57 
 3, 5, 23, 9, 59 
 3, 5, 21, 2, 74 
 3, 5, 22, 7, 57 
 3, 6, 23, 6, 68 
 3, 6, 21, 23, 71 
 3, 5, 19, 8, 67 
 3, 6, 22, 3, 56 
 3, 6, 23, 2, 60 
 3, 6, 21, 11, 56 
 3, 6, 20, 8, 61 
 3, 6, 21, 7, 52 
 3, 5, 22, 14, 50 
 3, 5, 23, 19, 52 
 3, 5, 23, 12, 73 
 3, 5, 21, 19, 65 
 3, 6, 20, 23, 57 
 3, 6, 21, 2, 74 
 3, 6, 19, 18, 61 
 3, 5, 22, 6, 57 
 3, 6, 23, 17, 53 
 3, 5, 22, 23, 55 
 3, 6, 22, 3, 61 
 3, 6, 21, 20, 57 
 3, 5, 23, 15, 62 
 3, 6, 19, 11, 74 
 3, 6, 22, 8, 61 
 3, 6, 23, 7, 62 
 3, 6, 19, 11, 70 
 3, 6, 20, 4, 58 
 3, 5, 20, 4, 63 
 3, 5, 22, 6, 73 
 3, 5, 21, 3, 62 
 3, 6, 23, 8, 53 
 3, 6, 19, 20, 67 
 3, 6, 23, 3, 58 
 3, 5, 23, 21, 67 
 3, 5, 20, 11, 65 
 3, 6, 19, 10, 61 
 3, 5, 22, 17, 71 
 3, 6, 22, 15, 57 
 3, 6, 22, 5, 52 
 3, 5, 20, 13, 62 
 3, 6, 21, 17, 61 
 3, 5, 19, 4, 65 
 3, 5, 21, 19, 50 
 3, 6, 22, 15, 52 
 3, 5, 20, 0, 57 
 3, 6, 20, 8, 70 
 3, 6, 21, 18, 68 
 3, 6, 23, 11, 70 
 3, 5, 23, 11, 71 
 3, 6, 22, 12, 64 
 3, 6, 19, 10, 58 
 3, 6, 20, 3, 72 
 3, 5, 19, 6, 68 
 3, 6, 23, 7, 62 
 3, 5, 23, 4, 52 
 3, 5, 22, 11, 54 
 3, 6, 20, 9, 50 
 3, 6, 19, 22, 60 
 3, 6, 19, 17, 56 
 3, 5, 19, 18, 59 
 3, 5, 22, 18, 63 
 3, 6, 23, 7, 67 
 3, 5, 19, 17, 72 
 3, 5, 22, 9, 50 
 3, 5, 23, 22, 60 
 3, 6, 20, 9, 50 
 3, 5, 23, 7, 61 
 3, 6, 22, 19, 60 
 3, 6, 20, 21, 50 
 3, 5, 23, 13, 63 
 3, 5, 23, 4, 60 
 3, 6, 20, 0, 57 
 3, 5, 19, 16, 50 
 3, 5, 21, 4, 61 
 3, 6, 23, 23, 68 
 3, 6, 22, 12, 69 
 3, 5, 20, 17, 72 
 3, 6, 23, 19, 51 
 3, 5, 22, 8, 57 
 3, 5, 20, 18, 63 
 3, 6, 20, 2, 58 
 3, 5, 20, 6, 55 
 3, 6, 19, 21, 53 
 3, 6, 22, 8, 56 
 3, 5, 23, 23, 55 
 3, 5, 19, 16, 70 
 3, 6, 21, 5, 63 
 3, 6, 22, 12, 54 
 3, 6, 21, 4, 71 
 3, 6, 19, 13, 62 
 3, 5, 21, 18, 57 
 3, 5, 21, 7, 61 
 3, 6, 20, 13, 68 
 3, 6, 22, 6, 55 
 3, 6, 23, 5, 64 
 3, 5, 19, 11, 55 
 3, 5, 19, 9, 55 
 3, 6, 19, 12, 53 
 3, 5, 19, 14, 62 
 3, 5, 19, 18, 61 
 3, 6, 19, 17, 56 
 3, 6, 22, 8, 50 
 3, 5, 21, 1, 61 
 3, 5, 20, 3, 52 
 3, 6, 19, 2, 70 
 3, 6, 19, 7, 57 
 3, 6, 22, 22, 66 
 3, 5, 22, 23, 67 
 3, 6, 19, 20, 72 
 3, 6, 23, 20, 52 
 3, 6, 20, 10, 60 
 3, 5, 20, 21, 63 
 3, 6, 19, 13, 68 
 3, 5, 23, 0, 65 
 3, 6, 21, 17, 63 
 3, 5, 22, 19, 62 
 3, 6, 20, 17, 60 
 3, 6, 20, 8, 64 
 3, 6, 20, 5, 65 
 3, 5, 22, 5, 67 
 3, 5, 19, 15, 61 
 3, 5, 20, 1, 67 
 3, 6, 22, 12, 65 
 3, 5, 22, 1, 52 
 3, 5, 23, 13, 70 
 3, 5, 23, 15, 61 
 3, 5, 23, 7, 67 
 3, 6, 21, 3, 61 
 3, 5, 22, 7, 57 
 3, 6, 22, 11, 66 
 3, 6, 23, 23, 63 
 3, 6, 19, 0, 65 
 3, 6, 20, 23, 72 
 3, 5, 20, 3, 69 
 3, 6, 19, 21, 71 
 3, 6, 21, 6, 59 
 3, 5, 21, 13, 71 
 3, 5, 23, 4, 66 
 3, 6, 22, 0, 58 
 3, 5, 23, 7, 64 
 3, 6, 23, 4, 62 
 3, 6, 19, 1, 66 
 3, 5, 23, 10, 58 
 3, 6, 22, 19, 64 
 3, 5, 20, 19, 54 
 3, 5, 21, 2, 50 
 3, 6, 23, 10, 71 
 3, 6, 20, 15, 61 
 3, 6, 20, 6, 56 
 3, 5, 21, 15, 70 
 3, 6, 23, 7, 74 
 3, 6, 19, 12, 55 
 3, 6, 19, 0, 54 
 3, 6, 20, 6, 74 
 3, 5, 19, 7, 54 
 3, 6, 23, 2, 54 
 3, 5, 22, 6, 54 
 3, 5, 19, 23, 70 
 3, 5, 19, 23, 50 
 3, 6, 19, 5, 56 
 3, 6, 23, 9, 65 
 3, 5, 19, 0, 50 
 3, 6, 22, 13, 50 
 3, 5, 20, 17, 65 
 3, 6, 20, 7, 67 
 3, 5, 22, 4, 66 
 3, 5, 20, 23, 55 
 3, 6, 21, 23, 50 
 3, 6, 22, 3, 56 
 3, 5, 23, 16, 59 
 3, 6, 22, 19, 74 
 3, 5, 19, 5, 71 
 3, 5, 19, 8, 69 
 3, 5, 20, 23, 57 
 3, 6, 19, 18, 68 
 3, 5, 19, 3, 56 
 3, 5, 20, 20, 61 
 3, 6, 21, 10, 53 
 3, 6, 21, 21, 60 
 3, 6, 19, 8, 68 
 3, 6, 23, 11, 50 
 3, 5, 20, 1, 60 
 3, 6, 21, 2, 62 
 3, 6, 20, 7, 60 
 3, 6, 23, 9, 62 
 3, 5, 22, 11, 51 
 3, 6, 20, 16, 64 
 3, 5, 23, 15, 55 
 3, 5, 21, 23, 70 
 3, 6, 23, 5, 51 
 3, 5, 22, 1, 53 
 3, 6, 23, 2, 55 
 3, 6, 20, 5, 55 
 3, 6, 21, 12, 73 
 3, 5, 19, 4, 56 
 3, 5, 23, 0, 65 
 3, 5, 21, 4, 64 
 3, 6, 20, 6, 54 
 3, 6, 20, 17, 51 
 3, 6, 21, 15, 57 
 3, 5, 22, 5, 66 
 3, 6, 23, 7, 57 
 3, 6, 22, 19, 70 
 3, 6, 21, 22, 53 
 3, 6, 22, 22, 52 
 3, 5, 20, 23, 50 
 3, 6, 20, 19, 56 
 3, 6, 22, 14, 57 
 3, 5, 23, 3, 70 
 3, 5, 22, 1, 65 
 3, 5, 21, 2, 52 
 3, 6, 22, 3, 61 
 3, 6, 22, 7, 66 
 3, 6, 20, 18, 54 
 3, 5, 20, 4, 58 
 3, 5, 19, 15, 71 
 3, 5, 20, 1, 57 
 3, 6, 23, 3, 73 
 3, 5, 22, 1, 71 
 3, 5, 21, 19, 72 
 3, 6, 23, 15, 59 
 3, 5, 19, 21, 58 
 3, 5, 20, 17, 66 
 3, 5, 22, 9, 50 
 3, 5, 23, 15, 53 
 3, 6, 19, 20, 65 
 3, 6, 21, 20, 73 
 3, 5, 19, 15, 71 
 3, 5, 22, 9, 51 
 3, 6, 23, 23, 58 
 3, 6, 19, 14, 56 
 3, 5, 22, 18, 58 
 3, 6, 19, 18, 60 
 3, 6, 20, 15, 71 
 3, 6, 19, 12, 57 
 3, 6, 22, 9, 66 
 3, 6, 22, 13, 59 
 3, 6, 23, 4, 69 
 3, 6, 21, 22, 56 
 3, 6, 19, 14, 73 
 3, 6, 22, 7, 58 
 3, 5, 19, 18, 51 
 3, 6, 19, 17, 50 
 3, 6, 20, 11, 61 
 3, 6, 22, 11, 69 
 3, 5, 20, 11, 51 
 3, 5, 20, 6, 69 
 3, 5, 21, 21, 73 
 3, 5, 21, 21, 65 
 3, 6, 20, 11, 70 
 3, 6, 20, 3, 57 
 3, 6, 22, 2, 74 
 3, 5, 21, 1, 65 
 3, 6, 20, 4, 50 
 3, 6, 19, 15, 72 
 3, 6, 19, 18, 58 
 3, 5, 23, 9, 50 
 3, 6, 19, 9, 55 
 3, 5, 23, 4, 58 
 3, 6, 21, 18, 53 
 3, 6, 22, 4, 51 
 3, 5, 20, 20, 67 
 3, 5, 23, 11, 59 
 3, 6, 19, 2, 53 
 3, 5, 22, 8, 60 
 3, 5, 23, 21, 50 
 3, 6, 23, 16, 52 
 3, 5, 23, 16, 64 
 3, 6, 19, 3, 54 
 3, 6, 20, 23, 55 
 3, 6, 19, 4, 70 
 3, 5, 20, 5, 57 
 3, 6, 19, 22, 60 
 3, 6, 21, 2, 53 
 3, 5, 21, 19, 61 
 3, 6, 22, 19, 53 
 3, 5, 22, 7, 51 
 3, 5, 23, 5, 73 
 3, 6, 22, 8, 50 
 3, 5, 23, 2, 71 
 3, 5, 21, 13, 56 
 3, 6, 20, 14, 70 
 3, 6, 19, 19, 53 
 3, 5, 23, 13, 68 
 3, 6, 20, 1, 67 
 3, 6, 22, 4, 62 
 3, 6, 21, 4, 70 
 3, 6, 22, 16, 56 
 3, 5, 19, 20, 50 
 3, 5, 20, 4, 56 
 3, 6, 20, 22, 50 
 3, 6, 20, 18, 51 
 3, 6, 19, 23, 60 
 3, 6, 20, 18, 50 
 3, 6, 23, 17, 51 
 3, 5, 22, 5, 74 
 3, 6, 19, 6, 64 
 3, 6, 23, 3, 61 
 3, 6, 23, 23, 64 
 3, 6, 22, 0, 50 
 3, 5, 22, 14, 53 
 3, 5, 22, 12, 57 
 3, 5, 20, 8, 69 
 3, 5, 19, 11, 52 
 3, 6, 20, 3, 73 
 3, 6, 21, 23, 58 
 3, 5, 19, 6, 74 
 3, 6, 23, 11, 62 
 3, 5, 19, 8, 68 
 3, 5, 21, 22, 68 
 3, 6, 21, 17, 56 
 3, 6, 19, 19, 54 
 3, 6, 21, 9, 52 
 3, 6, 23, 4, 64 
 3, 5, 21, 19, 62 
 3, 6, 22, 15, 73 
 3, 5, 21, 21, 60 
 3, 5, 23, 2, 61 
 3, 6, 23, 1, 70 
 3, 5, 20, 21, 63 
 3, 6, 21, 12, 55 
 3, 5, 21, 16, 62 
 3, 6, 19, 22, 67 
 3, 5, 23, 17, 51 
 3, 5, 21, 21, 64 
 3, 6, 22, 11, 57 
 3, 5, 19, 12, 53 
 3, 6, 22, 8, 70 
 3, 6, 19, 23, 60 
 3, 6, 20, 11, 74 
 3, 6, 21, 4, 60 
 3, 5, 22, 10, 53 
 3, 5, 20, 15, 63 
 3, 5, 20, 5, 70 
 3, 6, 21, 11, 69 
 3, 5, 22, 19, 66 
 3, 5, 19, 17, 62 
 3, 6, 19, 12, 69 
 3, 5, 20, 14, 54 
 3, 6, 21, 23, 62 
 3, 5, 21, 20, 62 
 3, 6, 22, 8, 52 
 3, 5, 19, 2, 63 
 3, 5, 23, 23, 74 
 3, 6, 23, 10, 64 
 3, 5, 23, 1, 71 
 3, 5, 22, 15, 55 
 3, 5, 22, 11, 57 
 3, 5, 23, 13, 62 
 3, 6, 22, 5, 72 
 3, 6, 19, 1, 60 
 3, 6, 23, 12, 55 
 3, 5, 21, 8, 63 
 3, 6, 20, 5, 50 
 3, 5, 20, 3, 53 
 3, 6, 22, 6, 73 
 3, 5, 19, 18, 65 
 3, 6, 23, 19, 57 
 3, 6, 19, 22, 73 
 3, 5, 23, 7, 67 
 3, 6, 21, 11, 58 
 3, 5, 22, 13, 56 
 3, 6, 21, 12, 63 
 3, 5, 21, 13, 71 
 3, 6, 23, 7, 63 
 3, 5, 19, 8, 60 
 3, 5, 20, 8, 64 
 3, 5, 21, 20, 74 
 3, 5, 21, 10, 51 
 3, 6, 21, 12, 54 
 3, 5, 19, 12, 66 
 3, 6, 19, 13, 62 
 3, 6, 19, 11, 65 
 3, 5, 21, 18, 67 
 3, 5, 22, 3, 55 
 3, 6, 20, 5, 50 
 3, 5, 19, 22, 68 
 3, 6, 21, 10, 58 
 3, 5, 20, 4, 70 
 3, 5, 21, 15, 71 
 3, 6, 20, 11, 51 
 3, 6, 19, 21, 66 
 3, 6, 20, 23, 55 
 3, 6, 21, 13, 66 
 3, 5, 23, 18, 53 
 3, 6, 21, 22, 73 
 3, 5, 19, 19, 62 
 3, 6, 19, 2, 53 
 3, 6, 19, 4, 68 
 3, 5, 23, 12, 73 
 3, 5, 21, 22, 58 
 3, 6, 19, 9, 64 
 3, 5, 20, 10, 60 
 3, 6, 20, 4, 71 
 3, 6, 22, 21, 72 
 3, 6, 22, 14, 63 
 3, 5, 23, 19, 74 
 3, 5, 23, 11, 62 
 3, 6, 22, 23, 66 
 3, 5, 21, 21, 62 
 3, 5, 22, 13, 67 
 3, 5, 21, 17, 63 
 3, 5, 21, 18, 54 
 3, 5, 23, 21, 66 
 3, 6, 23, 23, 69 
 3, 6, 23, 19, 63 
 3, 6, 20, 16, 71 
 3, 5, 23, 16, 55 
 3, 6, 22, 2, 51 
 3, 6, 20, 20, 74 
 3, 6, 20, 2, 63 
 3, 5, 21, 22, 73 
 3, 6, 22, 3, 50 
 3, 6, 20, 6, 74 
 3, 6, 20, 7, 66 
 3, 5, 22, 1, 56 
 3, 5, 22, 16, 51 
 3, 6, 21, 0, 65 
 3, 6, 20, 15, 73 
 3, 5, 23, 18, 62 
 3, 5, 23, 6, 60 
 3, 6, 22, 13, 59 
 3, 6, 23, 6, 50 
 3, 5, 23, 13, 56 
 3, 6, 23, 5, 51 
 3, 6, 23, 0, 57 
 3, 5, 22, 1, 62 
 3, 6, 19, 16, 51 
 3, 6, 21, 6, 55 
 3, 6, 22, 21, 73 
 3, 6, 21, 22, 68 
 3, 6, 20, 21, 55 
 3, 6, 19, 10, 60 
 3, 6, 23, 8, 65 
 3, 5, 22, 18, 61 
 3, 5, 19, 19, 70 
 3, 5, 20, 0, 66 
 3, 6, 20, 0, 64 
 3, 5, 19, 11, 69 
 3, 6, 22, 10, 61 
 3, 5, 20, 19, 57 
 3, 6, 23, 8, 69 
 3, 5, 23, 7, 72 
 3, 5, 19, 22, 50 
 3, 5, 23, 8, 61 
 3, 6, 20, 0, 52 
 3, 6, 20, 16, 60 
 3, 5, 20, 9, 56 
 3, 5, 21, 10, 67 
 3, 6, 20, 12, 73 
 3, 5, 20, 8, 74 
 3, 6, 20, 13, 74 
 3, 6, 19, 14, 59 
 3, 5, 22, 5, 62 
 3, 6, 21, 6, 68 
 3, 6, 22, 0, 65 
 3, 5, 23, 6, 65 
 3, 5, 22, 12, 69 
 3, 6, 23, 17, 60 
 3, 5, 21, 22, 54 
 3, 5, 23, 5, 69 
 3, 5, 20, 22, 70 
 3, 6, 21, 3, 50 
 3, 5, 23, 7, 50 
 3, 5, 23, 2, 68 
 3, 5, 22, 3, 64 
 3, 5, 21, 14, 70 
 3, 5, 23, 14, 74 
 3, 6, 21, 0, 60 
 3, 5, 19, 13, 60 
 3, 6, 23, 17, 73 
 3, 5, 20, 9, 66 
 3, 5, 19, 18, 63 
 3, 5, 19, 8, 56 
 3, 5, 19, 13, 51 
 3, 5, 19, 7, 68 
 3, 6, 23, 21, 57 
 3, 5, 20, 9, 74 
 3, 6, 22, 19, 56 
 3, 5, 19, 6, 58 
 3, 6, 21, 6, 64 
 3, 5, 19, 9, 73 
 3, 6, 19, 22, 63 
 3, 6, 19, 17, 72 
 3, 6, 19, 17, 66 
 3, 6, 20, 4, 61 
 3, 5, 20, 21, 58 
 3, 6, 19, 3, 73 
 3, 6, 20, 21, 74 
 3, 5, 19, 13, 50 
 3, 6, 22, 19, 61 
 3, 5, 22, 14, 57 
 3, 6, 23, 18, 62 
 3, 5, 20, 10, 63 
 3, 6, 19, 3, 72 
 3, 6, 22, 14, 53 
 3, 5, 23, 23, 56 
 3, 6, 20, 23, 68 
 3, 5, 21, 9, 62 
 3, 6, 19, 3, 69 
 3, 5, 23, 0, 62 
 3, 5, 21, 7, 58 
 3, 5, 23, 8, 67 
 3, 5, 20, 16, 55 
 3, 6, 21, 20, 71 
 3, 5, 23, 21, 68 
 3, 6, 23, 13, 63 
 3, 5, 21, 16, 57 
 3, 6, 21, 18, 67 
 3, 5, 22, 18, 66 
 3, 5, 21, 1, 61 
 3, 5, 20, 12, 54 
 3, 5, 19, 17, 59 
 3, 5, 23, 2, 67 
 3, 5, 23, 12, 63 
 3, 5, 21, 5, 60 
 3, 6, 21, 6, 68 
 3, 5, 20, 2, 71 
 3, 6, 21, 6, 54 
 3, 5, 23, 1, 61 
