ID, MES, DIA, Hora, umidade 
01,11,19,3, -30.62
03,11,19,3, 92.34
03,11,19,3, 92.34
02,11,19,3, 65.55
02,11,19,3, 65.55
01,11,19,3, -30.86
03,11,19,3, 92.34
03,11,19,3, 92.34
01,11,19,3, -30.86
02,11,19,3, 65.55
02,11,19,3, 65.55
01,11,19,3, -30.62
03,11,19,3, 92.58
03,11,19,3, 92.34
02,11,19,3, 65.55
02,11,19,3, 65.55
01,11,19,3, -30.86
03,11,19,3, 92.58
03,11,19,3, 92.34
01,11,19,3, -33.25
02,11,19,3, 65.55
01,11,19,3, -33.25
02,11,19,3, 66.03
03,11,19,3, 92.58
03,11,19,3, 92.34
01,11,19,3, -33.49
02,11,19,3, 65.31
01,11,19,3, -33.25
02,11,19,3, 65.31
03,11,19,3, 92.58
03,11,19,3, 92.34
01,11,19,3, -33.25
02,11,19,3, 65.55
01,11,19,3, -33.25
02,11,19,3, 65.55
03,11,19,3, 92.34
03,11,19,3, 92.34
01,11,19,3, -33.25
02,11,19,3, 65.55
01,11,19,3, -33.25
02,11,19,3, 65.31
02,11,19,3, 65.55
01,11,19,3, -35.17
03,11,19,3, 92.58
03,11,19,3, 92.58
01,11,19,3, -35.17
02,11,19,3, 65.31
02,11,19,3, 65.31
03,11,19,3, 92.58
01,11,19,3, -35.41
02,11,19,3, 65.55
03,11,19,3, 92.34
01,11,19,3, -35.17
02,11,19,3, 65.55
01,11,19,3, -38.04
02,11,19,3, 65.55
03,11,19,3, 92.58
01,11,19,3, -35.65
03,11,19,3, 92.58
02,11,19,3, 65.55
02,11,19,3, 65.55
03,11,19,3, 92.58
01,11,19,3, -35.17
02,11,19,3, 65.55
02,11,19,3, 65.55
03,11,19,3, 92.58
02,11,19,3, 65.31
01,11,19,3, -35.41
03,11,19,3, 92.58
02,11,19,3, 66.03
03,11,19,3, 92.58
01,11,19,3, -35.65
02,11,19,3, 65.55
03,11,19,3, 92.34
01,11,19,3, -35.41
02,11,19,3, 65.31
03,11,19,3, 92.58
01,11,19,3, -35.17
02,11,19,3, 65.31
03,11,19,3, 92.58
01,11,19,3, -37.08
02,11,19,3, 66.03
03,11,19,3, 92.34
01,11,19,3, -35.41
02,11,19,3, 65.31
03,11,19,3, 92.58
01,11,19,3, -35.41
02,11,19,3, 65.55
03,11,19,3, 92.34
01,11,19,3, -38.28
03,11,19,3, 92.58
01,11,19,3, -38.04
02,11,19,3, 65.55
03,11,19,3, 92.58
01,11,19,3, -38.52
03,11,19,3, 92.58
01,11,19,3, -38.04
02,11,19,3, 65.31
02,11,19,3, 65.55
03,11,19,3, 92.58
01,11,19,3, -38.04
02,11,19,3, 65.31
01,11,19,3, -38.28
03,11,19,3, 92.58
02,11,19,3, 65.55
03,11,19,3, 92.58
01,11,19,3, -38.04
02,11,19,3, 66.03
03,11,19,3, 92.58
01,11,19,3, -38.28
02,11,19,3, 65.55
01,11,19,3, -38.28
03,11,19,3, 92.58
02,11,19,3, 64.83
01,11,19,3, -38.28
02,11,19,3, 65.55
03,11,19,3, 92.34
02,11,19,3, 65.31
01,11,19,3, -38.52
02,11,19,3, 65.31
03,11,19,3, 92.34
01,11,19,3, -38.76
02,11,19,3, 65.55
01,11,19,3, -38.76
02,11,19,3, 65.55
03,11,19,3, 92.34
01,11,19,3, -38.28
03,11,19,3, 92.11
01,11,19,3, -38.76
02,11,19,3, 65.31
01,11,19,3, -38.52
02,11,19,3, 65.31
03,11,19,3, 92.34
01,11,19,3, -38.52
03,11,19,3, 92.11
01,11,19,3, -38.52
02,11,19,3, 65.55
03,11,19,3, 92.58
01,11,19,3, -38.76
02,11,19,3, 65.07
03,11,19,3, 92.58
02,11,19,3, 64.83
01,11,19,3, -38.76
03,11,19,3, 92.11
01,11,19,3, -39.00
02,11,19,3, 64.83
03,11,19,3, 92.11
01,11,19,3, -38.76
02,11,19,3, 64.83
03,11,19,3, 92.11
01,11,19,3, -38.76
02,11,19,3, 64.83
03,11,19,3, 92.11
01,11,19,3, -39.00
02,11,19,3, 64.83
03,11,19,3, 92.11
02,11,19,3, 64.83
03,11,19,3, 92.11
01,11,19,3, -38.76
02,11,19,3, 64.83
03,11,19,3, 92.11
01,11,19,3, -39.00
03,11,19,3, 92.58
02,11,19,3, 64.59
01,11,19,3, -39.00
03,11,19,3, 92.58
01,11,19,3, -39.23
03,11,19,3, 92.34
02,11,19,3, 64.83
02,11,19,3, 64.59
03,11,19,3, 92.58
01,11,19,3, -39.23
03,11,19,3, 92.58
01,11,19,3, -39.23
02,11,19,3, 64.59
02,11,19,3, 64.83
03,11,19,3, 92.34
01,11,19,3, -39.23
03,11,19,3, 92.58
01,11,19,3, -39.23
02,11,19,3, 64.83
02,11,19,3, 64.59
03,11,19,3, 92.58
01,11,19,3, -39.23
02,11,19,3, 64.59
02,11,19,3, 64.83
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -39.71
02,11,19,3, 64.83
01,11,19,3, -39.71
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -39.71
02,11,19,3, 64.83
01,11,19,3, -39.95
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -39.71
02,11,19,3, 64.83
01,11,19,3, -39.47
02,11,19,3, 65.07
03,11,19,3, 92.58
01,11,19,3, -39.71
02,11,19,3, 65.07
02,11,19,3, 64.83
01,11,19,3, -39.95
03,11,19,3, 92.34
01,11,19,3, -39.95
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.19
02,11,19,3, 64.83
01,11,19,3, -40.19
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -39.95
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.19
02,11,19,3, 64.59
02,11,19,3, 64.83
01,11,19,3, -40.67
03,11,19,3, 92.58
01,11,19,3, -40.19
03,11,19,3, 92.58
03,11,19,3, 92.58
01,11,19,3, -41.63
02,11,19,3, 64.83
02,11,19,3, 64.59
03,11,19,3, 92.58
01,11,19,3, -36.84
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.19
03,11,19,3, 92.58
02,11,19,3, 64.83
01,11,19,3, -43.78
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.67
03,11,19,3, 92.34
01,11,19,3, -40.67
03,11,19,3, 92.34
01,11,19,3, -40.91
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.67
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.67
02,11,19,3, 64.83
03,11,19,3, 92.58
01,11,19,3, -40.91
02,11,19,3, 64.59
03,11,19,3, 92.58
02,11,19,3, 64.83
02,11,19,3, 64.83
02,11,19,3, 64.83
03,11,19,3, 92.58
03,11,19,3, 92.58
01,11,19,3, -41.15
02,11,19,3, 64.83
01,11,19,3, -41.15
03,11,19,3, 92.58
03,11,19,3, 92.58
01,11,19,3, -40.91
02,11,19,3, 64.83
03,11,19,3, 92.11
03,11,19,3, 92.11
01,11,19,3, -41.15
02,11,19,3, 64.59
03,11,19,3, 92.11
03,11,19,3, 92.11
01,11,19,3, -44.26
02,11,19,3, 64.83
03,11,19,3, 92.11
03,11,19,3, 92.11
01,11,19,3, -41.39
02,11,19,3, 64.83
03,11,19,3, 92.11
02,11,19,3, 64.83
01,11,19,3, -44.50
03,11,19,3, 92.11
03,11,19,3, 91.87
01,11,19,3, -44.50
03,11,19,3, 91.87
01,11,19,3, -44.26
02,11,19,3, 64.59
02,11,19,3, 64.83
03,11,19,3, 91.39
01,11,19,3, -44.50
03,11,19,3, 91.39
01,11,19,3, -44.02
02,11,19,3, 64.59
02,11,19,3, 64.59
03,11,19,3, 91.87
01,11,19,3, -44.02
03,11,19,3, 91.87
02,11,19,3, 64.83
02,11,19,3, 65.07
03,11,19,3, 91.39
01,11,19,3, -44.50
01,11,19,3, -44.26
02,11,19,3, 64.83
02,11,19,3, 64.59
01,11,19,3, -37.80
02,11,19,3, 64.59
01,11,19,3, -37.80
03,11,19,3, 91.39
03,11,19,3, 92.11
02,11,19,3, 64.83
01,11,19,3, -37.80
02,11,19,3, 64.83
01,11,19,3, -37.32
03,11,19,3, 92.11
03,11,19,3, 92.11
02,11,19,3, 64.59
01,11,19,3, -37.80
02,11,19,3, 64.59
01,11,19,3, -37.32
03,11,19,3, 92.11
02,11,19,3, 64.83
01,11,19,3, -37.80
03,11,19,3, 92.11
01,11,19,3, -37.32
03,11,19,3, 92.11
02,11,19,3, 64.83
02,11,19,3, 64.83
02,11,19,3, 64.83
01,11,19,3, -37.80
03,11,19,3, 91.87
02,11,19,3, 64.59
01,11,19,3, -37.80
03,11,19,3, 91.87
02,11,19,3, 64.59
01,11,19,3, -37.08
03,11,19,3, 92.11
02,11,19,3, 64.59
01,11,19,3, -37.80
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -37.80
03,11,19,3, 91.15
02,11,19,3, 64.59
01,11,19,3, -37.32
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -37.08
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -37.32
02,11,19,3, 64.59
01,11,19,3, -34.45
03,11,19,3, 91.87
01,11,19,3, -34.45
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -34.45
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -34.93
03,11,19,3, 91.39
02,11,19,3, 64.83
01,11,19,3, -34.45
03,11,19,3, 91.87
02,11,19,3, 64.59
01,11,19,3, -34.45
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -34.45
03,11,19,3, 91.87
02,11,19,3, 64.83
01,11,19,3, -34.45
03,11,19,3, 91.87
03,11,19,3, 91.87
01,11,19,3, -34.45
02,11,19,3, 64.59
01,11,19,3, -34.21
03,11,19,3, 91.39
02,11,19,3, 64.83
01,11,19,3, -34.21
02,11,19,3, 64.83
03,11,19,3, 91.39
01,11,19,3, -34.21
02,11,19,3, 64.83
01,11,19,3, -34.21
02,11,19,3, 64.83
03,11,19,3, 91.39
01,11,19,3, -34.21
02,11,19,3, 64.83
01,11,19,3, -34.21
02,11,19,3, 65.07
03,11,19,3, 91.39
01,11,19,3, -34.45
02,11,19,3, 64.83
03,11,19,3, 91.39
01,11,19,3, -34.21
03,11,19,3, 91.39
03,11,19,3, 91.39
02,11,19,3, 64.83
01,11,19,3, -34.45
03,11,19,3, 91.15
02,11,19,3, 65.07
01,11,19,3, -34.93
03,11,19,3, 91.39
01,11,19,3, -34.93
03,11,19,3, 91.39
02,11,19,3, 64.83
02,11,19,3, 64.83
03,11,19,3, 91.15
01,11,19,3, -34.45
03,11,19,3, 91.39
02,11,19,3, 64.59
03,11,19,3, 91.15
03,11,19,3, 91.39
01,11,19,3, -34.45
02,11,19,3, 64.83
01,11,19,3, -34.45
03,11,19,3, 91.39
01,11,19,3, -34.45
03,11,19,3, 91.39
02,11,19,3, 64.59
01,11,19,3, -34.45
02,11,19,3, 64.83
03,11,19,3, 91.15
03,11,19,3, 91.39
02,11,19,3, 64.59
01,11,19,3, -58.37
02,11,19,3, 64.83
03,11,19,3, 91.15
03,11,19,3, 91.15
01,11,19,3, -62.68
02,11,19,3, 64.59
03,11,19,3, 91.15
01,11,19,3, -61.48
02,11,19,3, 64.59
02,11,19,3, 64.59
01,11,19,3, -61.00
03,11,19,3, 91.15
01,11,19,3, -65.31
02,11,19,3, 64.59
03,11,19,3, 91.15
02,11,19,3, 64.59
01,11,19,3, -61.24
02,11,19,3, 64.59
01,11,19,3, -61.00
03,11,19,3, 91.15
03,11,19,3, 91.39
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -35.41
03,11,19,3, 91.15
01,11,19,3, -35.41
02,11,19,3, 64.35
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -35.17
03,11,19,3, 91.15
01,11,19,3, -35.89
02,11,19,3, 64.35
02,11,19,3, 64.35
01,11,19,3, -35.89
03,11,19,3, 91.15
01,11,19,3, -36.12
03,11,19,3, 91.39
02,11,19,3, 64.35
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -39.00
03,11,19,3, 91.39
01,11,19,3, -39.23
02,11,19,3, 64.35
01,11,19,3, -27.03
02,11,19,3, 64.35
03,11,19,3, 91.15
03,11,19,3, 91.15
01,11,19,3, -30.62
02,11,19,3, 64.35
03,11,19,3, 91.15
03,11,19,3, 91.15
01,11,19,3, -30.62
02,11,19,3, 64.35
03,11,19,3, 91.15
03,11,19,3, 91.15
01,11,19,3, -30.62
02,11,19,3, 64.35
02,11,19,3, 64.59
03,11,19,3, 91.15
03,11,19,3, 91.15
01,11,19,3, -30.62
02,11,19,3, 64.11
01,11,19,3, -30.62
02,11,19,3, 64.35
03,11,19,3, 91.15
03,11,19,3, 91.15
01,11,19,3, -30.38
02,11,19,3, 64.35
02,11,19,3, 64.35
03,11,19,3, 90.91
01,11,19,3, -29.90
01,11,19,3, -28.23
02,11,19,3, 64.35
02,11,19,3, 64.35
01,11,19,3, -28.23
03,11,19,3, 91.15
02,11,19,3, 64.35
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -28.23
03,11,19,3, 91.15
02,11,19,3, 64.35
02,11,19,3, 64.59
03,11,19,3, 91.15
01,11,19,3, -28.23
03,11,19,3, 91.15
02,11,19,3, 64.35
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -28.23
01,11,19,3, -28.23
02,11,19,3, 64.35
01,11,19,3, -69.62
03,11,19,3, 91.15
03,11,19,3, 91.15
02,11,19,3, 64.35
01,11,19,3, -69.86
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -69.62
03,11,19,3, 91.15
02,11,19,3, 64.35
01,11,19,3, -69.86
03,11,19,3, 91.15
01,11,19,3, -36.36
02,11,19,3, 64.35
01,11,19,3, -34.45
02,11,19,3, 64.59
03,11,19,3, 91.15
01,11,19,3, -34.21
03,11,19,3, 91.15
02,11,19,3, 64.35
02,11,19,3, 64.35
01,11,19,3, -34.21
03,11,19,3, 91.15
02,11,19,3, 64.11
01,11,19,3, -31.34
03,11,19,3, 91.15
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -31.34
03,11,19,3, 91.15
02,11,19,3, 64.11
01,11,19,3, -31.58
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -32.06
03,11,19,3, 91.15
02,11,19,3, 64.11
01,11,19,3, -32.06
02,11,19,3, 64.35
03,11,19,3, 91.15
01,11,19,3, -32.54
02,11,19,3, 64.35
02,11,19,3, 64.35
01,11,19,3, -32.06
03,11,19,3, 91.15
01,11,19,3, -32.30
02,11,19,3, 64.11
03,11,19,3, 90.91
01,11,19,3, -40.91
02,11,19,3, 64.11
02,11,19,3, 64.11
01,11,19,3, -37.80
03,11,19,3, 90.91
01,11,19,3, -40.91
02,11,19,3, 64.11
03,11,19,3, 90.91
01,11,19,3, -38.28
02,11,19,3, 64.11
03,11,19,3, 90.91
03,11,19,3, 90.91
02,11,19,3, 64.11
01,11,19,3, -44.02
03,11,19,3, 90.91
01,11,19,3, -43.54
02,11,19,3, 64.11
03,11,19,3, 90.91
03,11,19,3, 90.91
02,11,19,3, 64.11
01,11,19,3, -44.74
03,11,19,3, 90.91
01,11,19,3, -45.45
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -33.01
03,11,19,3, 91.15
01,11,19,3, -30.14
02,11,19,3, 64.11
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -28.23
03,11,19,3, 91.15
01,11,19,3, -27.99
02,11,19,3, 64.11
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -27.75
03,11,19,3, 91.15
02,11,19,3, 63.88
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -27.75
03,11,19,3, 91.15
01,11,19,3, -27.75
02,11,19,3, 64.11
02,11,19,3, 64.11
01,11,19,3, -42.58
03,11,19,3, 91.15
02,11,19,3, 64.11
01,11,19,3, -63.64
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -64.11
03,11,19,3, 91.15
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -64.11
03,11,19,3, 91.15
02,11,19,3, 64.11
03,11,19,3, 91.15
01,11,19,3, -23.68
03,11,19,4, 91.15
02,11,19,4, 63.88
01,11,19,4, -27.03
02,11,19,4, 63.88
01,11,19,4, -25.60
03,11,19,4, 91.15
02,11,19,4, 64.11
01,11,19,4, -32.78
03,11,19,4, 91.15
02,11,19,4, 63.88
03,11,19,4, 91.15
01,11,19,4, -23.44
02,11,19,4, 63.88
03,11,19,4, 91.15
02,11,19,4, 63.88
01,11,19,4, -23.68
02,11,19,4, 63.40
03,11,19,4, 91.15
01,11,19,4, -23.68
02,11,19,4, 63.88
03,11,19,4, 91.15
01,11,19,4, -23.68
02,11,19,4, 64.35
03,11,19,4, 91.15
01,11,19,4, -23.92
02,11,19,4, 64.11
02,11,19,4, 63.88
01,11,19,4, -23.68
03,11,19,4, 91.15
01,11,19,4, -23.68
02,11,19,4, 64.11
03,11,19,4, 91.15
01,11,19,4, -23.68
03,11,19,4, 91.15
02,11,19,4, 63.64
01,11,19,4, -29.43
03,11,19,4, 91.15
01,11,19,4, -25.84
03,11,19,4, 91.15
02,11,19,4, 63.88
01,11,19,4, -25.84
02,11,19,4, 63.88
03,11,19,4, 91.15
03,11,19,4, 91.15
01,11,19,4, -26.32
02,11,19,4, 63.88
01,11,19,4, -51.67
03,11,19,4, 91.15
02,11,19,4, 63.88
01,11,19,4, -52.87
03,11,19,4, 91.15
02,11,19,4, 63.88
03,11,19,4, 91.15
03,11,19,4, 91.15
01,11,19,4, -53.11
02,11,19,4, 63.64
02,11,19,4, 63.64
02,11,19,4, 63.64
03,11,19,4, 92.34
01,11,19,4, -25.12
02,11,19,4, 63.64
03,11,19,4, 92.34
02,11,19,4, 63.40
03,11,19,4, 92.58
01,11,19,4, -25.60
02,11,19,4, 63.64
03,11,19,4, 92.34
01,11,19,4, -25.60
03,11,19,4, 92.34
01,11,19,4, -25.84
02,11,19,4, 63.64
02,11,19,4, 63.64
03,11,19,4, 92.34
01,11,19,4, -27.03
02,11,19,4, 63.88
02,11,19,4, 63.88
03,11,19,4, 92.58
01,11,19,4, -29.19
02,11,19,4, 63.64
02,11,19,4, 63.64
03,11,19,4, 92.34
03,11,19,4, 92.34
01,11,19,4, -29.67
02,11,19,4, 63.64
03,11,19,4, 92.34
01,11,19,4, -29.67
02,11,19,4, 63.64
03,11,19,4, 92.34
01,11,19,4, -29.67
02,11,19,4, 63.64
01,11,19,4, -29.67
03,11,19,4, 92.34
02,11,19,4, 63.64
01,11,19,4, -29.90
03,11,19,4, 92.58
02,11,19,4, 63.88
01,11,19,4, -29.67
03,11,19,4, 92.34
02,11,19,4, 63.88
01,11,19,4, -29.67
03,11,19,4, 92.34
01,11,19,4, -29.67
02,11,19,4, 63.64
03,11,19,4, 92.34
02,11,19,4, 63.64
02,11,19,4, 63.64
01,11,19,4, -34.45
02,11,19,4, 63.88
03,11,19,4, 91.87
01,11,19,4, -33.73
03,11,19,4, 92.11
02,11,19,4, 63.64
01,11,19,4, -33.73
03,11,19,4, 91.39
01,11,19,4, -33.49
03,11,19,4, 92.11
02,11,19,4, 63.64
01,11,19,4, -33.25
03,11,19,4, 92.11
03,11,19,4, 91.87
01,11,19,4, -33.01
02,11,19,4, 63.64
01,11,19,4, -33.01
03,11,19,4, 92.11
03,11,19,4, 92.11
01,11,19,4, -33.01
02,11,19,4, 63.40
03,11,19,4, 92.11
01,11,19,4, -32.78
02,11,19,4, 63.64
03,11,19,4, 91.39
02,11,19,4, 63.40
01,11,19,4, -45.93
02,11,19,4, 63.40
03,11,19,4, 91.39
01,11,19,4, -45.69
02,11,19,4, 63.40
01,11,19,4, -45.69
02,11,19,4, 63.40
03,11,19,4, 91.39
01,11,19,4, -48.80
02,11,19,4, 63.40
03,11,19,4, 91.39
01,11,19,4, -45.69
02,11,19,4, 63.64
02,11,19,4, 63.40
03,11,19,4, 91.39
01,11,19,4, -45.45
02,11,19,4, 63.64
03,11,19,4, 91.39
01,11,19,4, -45.69
03,11,19,4, 91.39
02,11,19,4, 63.40
03,11,19,4, 91.39
01,11,19,4, -45.93
02,11,19,4, 63.40
01,11,19,4, -45.69
03,11,19,4, 91.39
02,11,19,4, 63.40
03,11,19,4, 91.39
01,11,19,4, -45.69
02,11,19,4, 63.40
01,11,19,4, -45.69
03,11,19,4, 91.39
02,11,19,4, 63.40
01,11,19,4, -45.69
02,11,19,4, 63.40
01,11,19,4, -45.69
03,11,19,4, 91.39
02,11,19,4, 63.40
01,11,19,4, -45.45
03,11,19,4, 91.39
02,11,19,4, 63.40
01,11,19,4, -45.69
02,11,19,4, 63.40
03,11,19,4, 91.39
02,11,19,4, 63.40
02,11,19,4, 63.88
01,11,19,4, -44.74
02,11,19,4, 64.11
03,11,19,4, 91.15
02,11,19,4, 64.11
01,11,19,4, -44.98
02,11,19,4, 64.11
03,11,19,4, 91.15
01,11,19,4, -47.13
03,11,19,4, 91.15
02,11,19,4, 64.11
01,11,19,4, -44.74
02,11,19,4, 63.88
03,11,19,4, 90.91
01,11,19,4, -44.98
02,11,19,4, 64.11
01,11,19,4, -44.74
02,11,19,4, 64.11
03,11,19,4, 91.15
01,11,19,4, -44.98
02,11,19,4, 63.88
02,11,19,4, 63.88
01,11,19,4, -44.74
03,11,19,4, 91.15
02,11,19,4, 63.88
01,11,19,4, -25.84
03,11,19,4, 91.15
02,11,19,4, 64.35
01,11,19,4, -25.84
03,11,19,4, 91.15
01,11,19,4, -25.84
03,11,19,4, 91.15
02,11,19,4, 63.88
02,11,19,4, 64.11
03,11,19,4, 91.15
01,11,19,4, -25.84
03,11,19,4, 90.91
02,11,19,4, 64.11
01,11,19,4, -26.32
03,11,19,4, 91.15
02,11,19,4, 64.11
01,11,19,4, -25.84
03,11,19,4, 91.15
01,11,19,4, -26.32
03,11,19,4, 91.15
02,11,19,4, 64.11
01,11,19,4, -26.32
03,11,19,4, 91.15
01,11,19,4, -43.78
02,11,19,4, 63.64
02,11,19,4, 63.88
03,11,19,4, 90.91
01,11,19,4, -43.78
01,11,19,4, -44.02
02,11,19,4, 63.64
03,11,19,4, 90.91
02,11,19,4, 63.40
01,11,19,4, -44.02
03,11,19,4, 90.67
03,11,19,4, 90.91
01,11,19,4, -43.54
02,11,19,4, 63.88
03,11,19,4, 90.91
01,11,19,4, -47.37
02,11,19,4, 63.64
03,11,19,4, 90.91
01,11,19,4, -44.02
02,11,19,4, 63.40
01,11,19,4, -43.78
03,11,19,4, 90.91
02,11,19,4, 63.88
03,11,19,4, 90.91
02,11,19,4, 63.40
03,11,19,4, 88.52
01,11,19,4, -40.91
03,11,19,4, 88.52
02,11,19,4, 63.64
01,11,19,4, -38.76
02,11,19,4, 63.64
03,11,19,4, 88.52
01,11,19,4, -38.76
03,11,19,4, 88.52
02,11,19,4, 63.40
01,11,19,4, -38.76
02,11,19,4, 63.40
03,11,19,4, 88.52
03,11,19,4, 88.52
01,11,19,4, -39.00
02,11,19,4, 63.40
02,11,19,4, 63.16
01,11,19,4, -38.76
03,11,19,4, 88.52
03,11,19,4, 88.52
02,11,19,4, 63.40
01,11,19,4, -39.00
02,11,19,4, 63.40
01,11,19,4, -29.67
02,11,19,4, 63.40
03,11,19,4, 90.67
01,11,19,4, -41.15
02,11,19,4, 63.40
03,11,19,4, 90.67
01,11,19,4, -41.63
02,11,19,4, 62.68
03,11,19,4, 90.67
01,11,19,4, -29.67
03,11,19,4, 90.67
02,11,19,4, 62.68
01,11,19,4, -28.23
02,11,19,4, 63.16
03,11,19,4, 90.67
03,11,19,4, 90.43
01,11,19,4, -27.99
02,11,19,4, 62.68
02,11,19,4, 63.16
03,11,19,4, 90.43
03,11,19,4, 90.67
01,11,19,4, -28.71
02,11,19,4, 63.40
01,11,19,4, -29.90
01,11,19,4, -35.89
02,11,19,4, 63.64
02,11,19,4, 63.88
01,11,19,4, -35.89
03,11,19,4, 93.06
03,11,19,4, 93.06
02,11,19,4, 63.40
02,11,19,4, 63.40
03,11,19,4, 93.06
01,11,19,4, -35.89
01,11,19,4, -35.89
02,11,19,4, 63.40
02,11,19,4, 63.16
03,11,19,4, 93.30
01,11,19,4, -35.89
02,11,19,4, 63.40
02,11,19,4, 63.16
03,11,19,4, 93.30
01,11,19,4, -36.12
02,11,19,4, 63.16
01,11,19,4, -35.65
03,11,19,4, 93.30
03,11,19,4, 93.06
01,11,19,4, -35.65
02,11,19,4, 63.64
03,11,19,4, 93.06
03,11,19,4, 93.06
01,11,19,4, -40.91
02,11,19,4, 63.40
01,11,19,4, -40.91
03,11,19,4, 93.06
03,11,19,4, 93.06
02,11,19,4, 63.88
01,11,19,4, -40.91
02,11,19,4, 63.88
03,11,19,4, 93.30
03,11,19,4, 93.06
02,11,19,4, 63.64
01,11,19,4, -19.62
03,11,19,4, 93.30
03,11,19,4, 93.06
02,11,19,4, 63.64
01,11,19,4, -19.62
03,11,19,4, 93.06
03,11,19,4, 93.06
01,11,19,4, -40.67
02,11,19,4, 63.16
02,11,19,4, 63.88
02,11,19,4, 64.11
03,11,19,4, 93.06
01,11,19,4, -36.84
02,11,19,4, 63.40
03,11,19,4, 93.30
02,11,19,4, 63.40
03,11,19,4, 93.30
01,11,19,4, -36.60
02,11,19,4, 63.16
03,11,19,4, 93.30
01,11,19,4, -36.84
02,11,19,4, 63.40
03,11,19,4, 93.06
01,11,19,4, -36.84
03,11,19,4, 93.06
02,11,19,4, 63.88
03,11,19,4, 93.30
01,11,19,4, -36.84
01,11,19,4, -36.84
02,11,19,4, 63.64
03,11,19,4, 93.30
01,11,19,4, -38.76
03,11,19,4, 93.30
01,11,19,4, -36.84
02,11,19,4, 63.40
01,11,19,4, -35.65
03,11,19,4, 93.30
03,11,19,4, 93.30
02,11,19,4, 63.40
01,11,19,4, -35.89
03,11,19,4, 93.30
03,11,19,4, 93.30
02,11,19,4, 63.64
01,11,19,4, -35.65
02,11,19,4, 63.64
03,11,19,4, 93.30
03,11,19,4, 93.30
02,11,19,4, 63.40
01,11,19,4, -35.65
03,11,19,4, 93.30
03,11,19,4, 93.30
02,11,19,4, 63.40
01,11,19,4, -35.89
02,11,19,4, 63.40
03,11,19,4, 93.30
03,11,19,4, 93.30
02,11,19,4, 63.40
01,11,19,4, -35.65
02,11,19,4, 63.40
01,11,19,4, -29.67
03,11,19,4, 93.06
02,11,19,4, 63.40
01,11,19,4, -29.90
03,11,19,4, 93.06
02,11,19,4, 62.44
01,11,19,4, -29.67
03,11,19,4, 93.06
02,11,19,4, 63.40
01,11,19,4, -32.30
03,11,19,4, 93.06
02,11,19,4, 63.40
01,11,19,4, -27.03
02,11,19,4, 63.40
01,11,19,4, -27.03
02,11,19,4, 62.68
01,11,19,4, -26.56
02,11,19,4, 63.40
01,11,19,4, -26.79
02,11,19,4, 63.40
01,11,19,4, -27.03
03,11,19,4, 93.06
01,11,19,4, -26.56
02,11,19,4, 63.16
03,11,19,4, 92.82
01,11,19,4, -27.51
03,11,19,4, 92.58
02,11,19,4, 62.68
01,11,19,4, -27.27
03,11,19,4, 92.82
02,11,19,4, 63.16
01,11,19,4, -27.51
03,11,19,4, 92.82
01,11,19,4, -27.27
02,11,19,4, 63.16
03,11,19,4, 92.82
01,11,19,4, -27.51
03,11,19,4, 92.82
01,11,19,4, -27.51
02,11,19,4, 63.16
03,11,19,4, 92.82
01,11,19,4, -27.27
03,11,19,4, 92.82
02,11,19,4, 62.68
03,11,19,4, 92.58
01,11,19,4, -27.27
03,11,19,4, 92.58
01,11,19,4, -27.51
03,11,19,4, 92.82
